7676	3929	8
7676	4115	7
7676	4190	9
7676	4398	10
7676	4718	9
7676	5110	9
7676	5207	7
7676	5211	8
7677	1339	7
7678	1949	7
7678	2467	3
7678	247	8
7679	1336	10
7679	1337	10
7681	1295	4
7681	3473	10
7681	5355	7
7681	975	8
7683	1416	7
7684	4043	1
7687	1294	8
7687	136	3
7687	1572	5
7687	1683	2
7687	1720	8
7687	1766	6
7687	1770	7
7687	1842	7
7687	2013	6
7687	2132	5
7687	2205	7
7687	225	6
7687	2331	7
7687	2506	6
7687	2949	6
7687	3023	6
7687	3156	7
7687	3168	7
7687	3251	8
7687	3253	8
7687	3490	7
7687	3507	7
7687	3680	7
7687	3685	6
7687	373	6
7687	3750	6
7687	3751	9
7687	3884	7
7687	388	6
7687	3908	10
7687	3912	9
7687	4150	7
7687	4168	6
7687	4282	8
7687	435	5
7687	4397	4
7687	4424	7
7687	443	5
7687	4463	7
7687	4572	7
7687	4610	7
7687	4624	6
7687	4641	7
7687	4700	6
7687	4947	4
7687	5182	5
7687	5277	6
7687	542	5
7687	544	6
7687	569	5
7687	592	7
7687	616	6
7687	721	6
7687	821	8
7687	897	7
7690	1235	7
7690	1236	9
7690	2677	8
7690	3574	9
7690	4042	8
7690	4339	8
7690	4580	9
7690	4962	9
7690	637	8
7690	957	8
7692	1222	8
7692	2542	8
7692	380	7
7692	3879	6
7692	3998	9
7692	424	8
7692	4692	8
7694	116	8
7694	119	8
7694	1205	6
7694	1208	6
7694	1209	6
7694	2545	8
7694	2547	9
7696	2496	8
7696	3375	5
7697	1210	9
7700	1273	9
7700	1561	6
7700	2180	6
7700	2276	8
7700	2343	5
7700	2491	7
7700	2702	10
7700	2703	6
7700	3451	5
7700	3675	7
7700	3721	8
7700	3794	7
7700	3907	7
7700	3916	8
7700	4279	7
7700	4306	5
7700	4425	8
7700	4830	3
7700	4882	8
7700	716	4
7700	973	6
7702	3759	7
7702	4763	5
7703	120	8
7704	5203	8
7705	1711	7
7705	2084	9
7705	22	8
7705	2548	7
7705	2596	7
7705	3850	6
7705	4030	6
7705	4298	8
7705	4299	7
7705	4300	9
7705	4304	8
7705	4305	9
7705	4409	7
7705	442	7
7705	4602	7
7705	4889	8
7705	4962	8
7707	3903	10
7709	1338	10
7709	1349	9
7709	2767	6
7709	3162	4
7709	3165	7
7709	4357	10
7709	5202	8
7709	5210	9
7709	5373	5
7709	5378	10
7711	121	2
7711	1339	8
7711	1349	9
7711	4945	9
7712	1096	7
7712	1264	5
7712	1278	6
7712	1339	10
7712	1343	5
7712	1355	5
7712	1472	8
7712	1660	9
7712	1862	4
7712	200	6
7712	2075	8
7712	2267	9
7712	2273	5
7712	2276	8
7712	2300	6
7712	2490	9
7712	2494	6
7712	2496	10
7712	3054	9
7712	3055	9
7712	3353	8
7712	3528	8
7712	377	6
7712	3901	8
7712	4021	8
7712	4025	7
7712	4188	6
7712	4422	7
7712	4512	6
7712	4870	3
7712	4874	6
7712	5107	6
7712	5258	7
7712	5261	6
7713	1211	7
7713	2137	8
7713	2711	6
7713	3123	8
7713	3128	8
7713	3906	10
7713	4032	6
7713	4157	9
7713	4946	8
7713	5109	10
7713	655	10
7714	1709	9
7715	2496	9
7718	2095	5
7718	4079	2
7718	5112	8
7720	4425	8
7720	4843	8
7721	5332	6
7722	1210	9
7722	4025	9
7726	3816	10
7727	1010	9
7727	1172	8
7727	1338	10
7727	1363	8
7727	1860	9
7727	1925	7
7727	2062	8
7727	2763	8
7727	3105	8
7727	3109	7
7727	3116	8
7727	3772	8
7727	3845	9
7727	3847	9
7727	4930	8
7727	4931	8
7727	5232	7
7727	5234	7
7727	86	7
7727	899	8
7732	1179	7
7732	1347	10
7732	1361	8
7732	1369	7
7732	1656	8
7732	1705	9
7732	1708	7
7732	1786	6
7732	3124	6
7732	3767	7
7732	3817	9
7732	4006	9
7732	409	9
7732	5049	8
7732	5105	8
7732	5144	6
7732	5315	9
7732	760	6
7733	1137	8
7733	1138	7
7733	1681	9
7734	1210	8
7735	2622	8
7736	1210	8
7736	4190	9
7738	2032	9
7740	2565	8
7740	4616	6
7746	187	5
7746	1992	6
7746	2249	10
7746	2592	6
7746	337	10
7746	342	10
7746	3473	8
7746	4264	8
7746	4298	7
7748	1707	10
7749	115	7
7749	1518	7
7749	194	6
7749	195	8
7749	2695	8
7749	2799	8
7749	280	8
7749	2845	7
7749	2959	8
7749	2961	8
7749	2984	6
7749	3222	7
7749	3293	6
7749	3375	5
7749	4487	8
7749	4490	10
7749	4543	8
7749	4690	7
7749	4878	4
7750	119	3
7750	1251	1
7750	1252	5
7750	127	8
7750	1285	9
7750	1288	9
7750	1340	6
7750	1354	9
7750	1361	2
7750	1402	7
7750	1684	8
7750	2263	8
7750	2496	9
7750	2775	10
7750	3548	10
7750	3686	9
7750	4079	10
7750	4093	8
7750	4720	6
7750	4876	7
7750	4967	10
7750	4970	10
7750	5145	10
7750	5149	9
7750	5202	8
7750	5210	9
7750	5212	5
7750	5376	7
7752	1118	8
7752	1232	8
7752	1587	7
7752	4062	9
7752	440	8
7752	4490	8
7754	2032	10
7755	3054	10
7756	2829	10
7756	4164	10
7756	4345	10
7756	4427	10
7756	820	10
7761	2521	8
7761	4264	10
7764	1073	8
7764	2739	7
7764	3528	8
7764	4552	8
7764	4826	7
7766	1133	8
7766	1517	9
7766	3214	9
7766	3663	9
7766	4866	9
7769	2093	10
7769	3058	9
7770	3657	8
7771	2112	7
7771	3435	7
7771	4962	7
7773	3375	6
7773	3376	8
7776	2541	7
7776	2775	9
7777	1676	10
7777	4069	8
7777	5202	8
7779	2095	8
7781	1338	9
7784	4820	10
7787	1412	7
7792	843	9
7794	115	7
7794	126	7
7794	2373	8
7794	336	8
7794	4415	9
7794	4521	7
7794	5307	6
7794	795	6
7794	864	8
7795	1210	6
7795	4720	7
7800	1338	8
7800	2270	9
7800	3223	7
7800	4716	8
7801	1861	7
7804	1132	8
7804	124	9
7804	196	9
7804	1975	10
7804	198	10
7804	2272	10
7804	2275	8
7804	2664	10
7804	338	4
7804	3766	9
7804	3933	9
7804	4968	6
7805	1217	10
7805	2272	6
7805	2300	5
7805	2304	8
7805	2761	6
7805	4190	10
7807	2601	7
7809	1475	6
7809	345	6
7809	4870	7
7812	1210	8
7812	2766	6
7813	869	7
7819	1172	8
7819	1202	7
7819	1205	6
7819	3683	6
7819	3685	8
7820	1580	9
7822	2375	8
7822	2496	9
7822	2961	6
7822	371	7
7822	3881	6
7822	3911	9
7822	3963	8
7822	4031	8
7822	4159	8
7822	4282	9
7822	435	7
7822	4523	9
7822	4842	7
7822	5374	10
7822	724	7
7822	887	10
7822	890	9
7824	1682	9
7824	435	6
7826	5230	8
7827	2774	10
7827	3880	9
7827	4421	10
7829	1210	9
7830	1083	8
7830	1336	8
7830	1360	8
7830	1434	8
7830	1522	8
7830	1677	6
7830	202	8
7830	2032	7
7830	2033	8
7830	2042	8
7830	218	8
7830	225	8
7830	2263	7
7830	2270	9
7830	2359	7
7830	2374	5
7830	2914	7
7830	2928	9
7830	3052	7
7830	3111	8
7830	3112	8
7830	3128	8
7830	3156	8
7830	3219	8
7830	3361	6
7830	3389	8
7830	3503	8
7830	3580	7
7830	3592	8
7830	3880	9
7830	3882	9
7830	3925	7
7830	395	6
7830	4024	6
7830	4093	8
7830	4190	7
7830	4222	6
7830	4327	5
7830	4415	8
7830	4418	7
7830	4499	8
7830	457	8
7830	459	7
7830	4614	8
7830	4660	7
7830	4751	6
7830	4805	8
7830	4933	6
7830	5028	9
7830	5208	6
7830	5210	7
7830	5211	9
7830	5213	8
7830	5231	8
7830	5232	8
7830	5303	7
7830	5305	7
7830	566	8
7830	79	8
7830	812	7
7830	814	9
7830	911	8
7834	3658	10
7836	1347	9
7836	1357	5
7836	2496	10
7836	3925	8
7836	4021	9
7837	4187	5
7838	1351	8
7839	2093	8
7840	1359	8
7843	1338	9
7851	3669	9
7851	5374	10
7851	637	8
7852	5206	9
7852	5211	4
7852	959	9
7858	1207	7
7858	4472	8
7859	127	8
7864	957	9
7867	3686	6
7867	3994	5
7867	5356	6
7872	127	6
7874	1094	7
7874	122	10
7874	1347	10
7874	1373	9
7874	1377	9
7874	1404	7
7874	3219	7
7874	3340	7
7874	3486	6
7874	3632	7
7874	3770	8
7874	380	7
7874	3885	7
7874	388	6
7874	4246	7
7874	4247	7
7874	5032	7
7874	843	7
7878	1074	8
7878	3453	8
7880	4852	6
7880	4856	8
7880	4857	6
7881	1642	8
7881	4012	8
7881	4013	8
7883	119	7
7883	356	10
7883	360	5
7884	3054	9
7884	4889	9
7885	1416	7
7885	2925	5
7885	3286	8
7885	3881	7
7885	4543	5
7885	4889	7
7885	85	7
7886	1254	8
7887	2434	6
7887	2761	8
7887	3551	8
7887	4716	7
7887	4967	8
7889	1479	8
7891	1392	9
7891	1730	10
7892	2874	6
7892	4398	8
7892	5158	8
7897	5381	6
7901	2510	6
7901	2512	6
7902	1221	8
7902	1294	7
7902	2766	9
7902	3411	8
7902	3412	8
7902	4234	6
7907	3116	8
7908	1252	7
7908	1893	10
7908	2506	6
7908	2611	6
7908	335	6
7908	340	6
7908	5064	8
7908	718	6
7908	791	6
7913	3107	7
7916	3550	10
7916	3925	10
7918	4870	10
7919	1345	3
7924	1074	8
7924	4553	7
7924	988	8
7925	1217	10
7928	1698	6
7928	624	9
7931	2696	7
7931	3376	6
7931	4189	7
7931	4	7
7933	1659	10
7933	2498	5
7933	3375	9
7935	1685	10
7935	2266	6
7936	1094	7
7936	1486	7
7936	2490	9
7936	2699	7
7936	3758	7
7936	4424	9
7936	4597	8
7936	4967	8
7937	5110	10
7938	4962	8
7940	973	10
7942	3058	8
7942	3060	10
7946	1938	10
7946	1939	8
7946	3473	10
7947	3817	9
7947	978	8
7948	1210	10
7948	1347	10
7950	4602	8
7950	5110	9
7951	4465	9
7951	4819	10
7953	1210	7
7953	2767	7
7953	2827	10
7953	4969	7
7953	549	8
7955	1338	10
7955	4187	10
7958	3655	8
7959	1783	10
7959	4794	8
7962	1210	7
7962	1471	6
7962	3934	8
7964	2622	9
7966	1202	9
7966	1212	7
7966	2356	7
7967	1210	8
7967	4933	8
7968	3123	10
7969	1558	10
7973	696	2
7974	870	4
7974	871	8
7976	1545	8
7976	1709	8
7976	2763	4
7976	3816	8
7976	5105	7
7979	1217	9
7979	1278	8
7979	1279	9
7979	200	7
7979	3562	6
7979	4401	7
7979	4553	7
7979	4962	10
7979	4963	9
7985	3927	9
7985	5113	5
7986	1347	8
7986	1353	8
7986	1357	4
7986	3122	8
7986	3815	5
7988	117	5
7988	1288	8
7988	2619	9
7988	3977	7
7989	4000	6
7990	1250	6
7990	1531	7
7990	2096	9
7990	2491	8
7990	3928	7
7990	5105	7
7990	5334	8
7991	1177	7
7991	1279	8
7991	1346	7
7991	2496	9
7991	4962	9
7991	4967	8
7991	5374	6
7991	871	8
7994	2494	7
7998	1684	10
8002	2522	9
8002	3668	9
8009	1360	6
8009	2276	7
8009	2541	8
8009	2702	8
8009	2763	6
8009	2775	6
8009	2778	6
8009	2928	7
8009	3289	8
8009	3432	6
8009	3	6
8009	380	7
8009	4062	6
8009	4067	9
8009	4	10
8009	4173	7
8009	4258	6
8009	4563	8
8009	4826	10
8009	4937	6
8009	5028	7
8009	5052	7
8009	5355	6
8009	690	6
8011	4188	9
8011	4189	7
8012	1210	7
8012	3230	8
8012	4795	5
8012	4970	8
8016	1684	7
8017	1339	9
8017	1347	7
8017	2304	7
8018	1213	5
8018	129	7
8018	130	7
8018	1677	8
8018	1728	8
8018	2765	8
8018	2767	6
8018	2874	7
8018	331	9
8018	339	8
8018	4094	7
8018	4187	8
8018	4473	8
8018	5205	4
8018	742	7
8020	4882	9
8021	978	8
8022	1515	8
8023	198	1
8024	109	8
8024	1182	7
8024	1185	6
8024	1210	8
8024	1287	5
8024	2610	5
8024	2653	3
8024	3230	6
8024	5013	5
8024	5207	2
8024	847	6
8030	1094	9
8031	4942	6
8033	4187	10
8036	2503	10
8038	1416	3
8045	1646	9
8045	2874	5
8046	1338	8
8049	1339	10
8049	1449	8
8049	5274	9
8050	2198	10
8050	4188	10
8052	2496	10
8054	3435	9
8054	439	7
8055	3908	9
8060	1099	8
8060	3484	9
8062	2979	9
8062	4187	8
8064	4302	7
8066	1071	7
8066	1533	7
8066	2503	8
8068	5113	8
8069	868	10
8070	2357	7
8070	4963	10
8071	3883	5
8073	1014	7
8073	1079	6
8073	1095	10
8073	1294	8
8073	1347	10
8073	1354	8
8073	1469	7
8073	1470	7
8073	1532	9
8073	1588	8
8073	1592	8
8073	1738	9
8073	17	8
8073	183	6
8073	196	8
8073	2276	8
8073	22	8
8073	2297	7
8073	2487	8
8073	2498	5
8073	2759	8
8073	2845	8
8073	3124	10
8073	3132	6
8073	3143	8
8073	32	9
8073	3525	6
8073	3545	7
8073	3552	7
8073	3553	9
8073	3674	7
8073	3870	7
8073	4085	8
8073	4533	6
8073	4597	10
8073	4759	8
8073	4818	6
8073	4942	10
8073	4946	6
8073	5092	6
8073	5329	7
8073	5333	8
8073	995	6
8074	1706	7
8074	1707	8
8074	2490	7
8074	4896	4
8075	1708	7
8075	3092	6
8082	116	7
8082	129	6
8082	1352	6
8082	1357	6
8082	1416	6
8082	1527	6
8082	1924	7
8082	2357	6
8082	2493	6
8082	2499	6
8082	2594	6
8082	2595	6
8082	2601	7
8082	2606	6
8082	2611	6
8082	2763	4
8082	3134	6
8082	3286	6
8082	3325	6
8082	3431	1
8082	3544	6
8082	3629	6
8082	3631	7
8082	4878	6
8082	4881	5
8082	4964	6
8084	1347	10
8084	4869	10
8088	4025	7
8089	4938	9
8090	1338	8
8091	2664	10
8091	4078	9
8091	4962	10
8092	1229	8
8092	1230	7
8092	139	8
8092	1447	8
8092	1557	8
8092	1567	8
8092	1595	8
8092	1726	7
8092	1730	9
8092	2095	8
8092	227	8
8092	2786	3
8092	2791	8
8092	2882	8
8092	2998	8
8092	3328	8
8092	335	6
8092	3389	8
8092	340	6
8092	341	7
8092	3431	8
8092	3580	8
8092	3981	8
8092	413	8
8092	4248	6
8092	4306	8
8092	440	6
8092	4409	9
8092	4419	9
8092	4647	8
8092	4665	9
8092	4803	7
8092	4824	8
8092	5202	7
8092	5208	9
8092	5210	7
8092	5339	8
8092	607	7
8092	636	6
8092	647	8
8092	840	7
8092	933	8
8093	3404	10
8093	4022	8
8093	5302	9
8094	191	10
8098	115	8
8098	116	8
8098	1217	8
8098	1234	9
8098	124	9
8098	220	7
8098	2560	10
8098	2562	8
8098	2618	7
8098	2622	7
8098	2773	10
8098	2859	7
8098	3075	8
8098	3194	9
8098	4142	8
8098	4390	5
8098	4391	7
8098	4477	8
8098	4564	7
8098	4662	9
8098	5206	8
8099	1684	8
8099	22	5
8099	3033	8
8100	1707	10
8100	1714	8
8100	1715	8
8100	2613	8
8100	2775	8
8100	2956	9
8100	3663	8
8100	3666	6
8100	3667	8
8100	3677	8
8100	3681	9
8100	3889	9
8100	4130	8
8100	4296	8
8100	4300	9
8100	4708	9
8100	5374	10
8103	117	7
8107	3136	8
8115	195	6
8118	2573	6
8123	3463	8
8123	4534	8
8124	1715	9
8124	1716	7
8124	5224	7
8125	1339	10
8125	1697	8
8125	2269	8
8125	4962	9
8126	3758	8
8126	4833	6
8127	1679	9
8127	1681	9
8127	2496	9
8127	3435	10
8127	4978	4
8127	837	10
8129	1083	4
8129	1118	6
8129	1559	4
8129	1783	5
8129	2761	5
8129	3122	6
8129	3136	6
8129	3287	5
8129	3357	4
8129	3432	3
8129	3599	4
8129	3788	7
8130	870	10
8132	187	5
8133	2611	6
8134	1783	9
8134	2540	8
8134	2606	7
8134	2985	9
8134	3386	8
8134	3544	6
8138	5113	8
8139	1471	8
8139	2495	6
8139	3128	7
8142	121	7
8142	126	8
8142	186	7
8142	195	9
8142	198	10
8142	639	10
8142	907	6
8143	2496	10
8146	2546	4
8146	4962	10
8147	1336	8
8147	1632	8
8147	1720	8
8147	2224	9
8147	3164	8
8147	3386	7
8147	3912	8
8147	4085	8
8147	4092	7
8147	4709	9
8147	4975	8
8147	5105	7
8147	629	9
8153	960	6
8154	1000	10
8154	1001	7
8154	1131	6
8154	1135	6
8154	1138	9
8154	1296	5
8154	1336	8
8154	1646	7
8154	17	7
8154	1859	8
8154	1885	7
8154	2267	8
8154	2490	9
8154	2594	4
8154	2619	6
8154	2929	6
8154	2956	5
8154	3112	9
8154	3168	4
8154	3546	5
8154	3723	7
8154	3888	9
8154	4333	6
8154	4869	7
8154	4883	7
8154	4936	10
8154	4943	10
8154	4967	9
8154	5053	9
8154	5091	6
8154	5274	9
8154	5372	8
8154	68	8
8154	859	8
8156	5315	10
8160	5155	8
8161	1730	9
8161	3316	9
8167	3929	8
8170	1515	10
8174	2302	7
8174	2397	6
8174	2618	3
8174	2779	9
8174	5002	4
8174	5064	9
8174	843	5
8175	117	6
8175	1279	6
8175	3558	9
8179	118	6
8179	795	7
8180	1118	9
8180	1250	8
8180	1348	7
8180	1358	6
8180	1359	6
8180	1782	8
8180	3056	8
8180	3553	9
8180	4080	9
8180	4926	9
8182	1347	9
8182	2762	6
8183	2093	8
8183	2696	6
8183	3432	10
8183	3436	8
8183	3885	6
8187	957	10
8188	1253	9
8188	1341	8
8188	1342	9
8188	1487	10
8188	1684	9
8188	2115	9
8188	22	9
8188	2496	9
8188	3128	7
8191	3435	9
8193	3105	10
8193	3110	10
8194	1311	8
8194	1312	8
8194	1345	6
8194	1530	8
8194	1531	7
8194	1592	8
8194	1629	6
8194	1631	6
8194	1688	6
8194	1690	8
8194	1712	8
8194	1724	7
8194	189	6
8194	20	6
8194	2173	9
8194	2223	7
8194	2228	7
8194	2263	8
8194	2265	6
8194	2276	6
8194	2290	8
8194	2302	7
8194	2325	7
8194	2376	8
8194	2377	8
8194	2395	8
8194	2396	7
8194	2473	8
8194	2540	8
8194	2565	8
8194	2611	6
8194	2669	7
8194	2762	8
8194	281	8
8194	2898	8
8194	2924	8
8194	2983	7
8194	3156	9
8194	3173	8
8194	3221	5
8194	3224	7
8194	3335	7
8194	3340	8
8194	3345	8
8194	335	6
8194	3389	9
8194	339	7
8194	3431	9
8194	3453	8
8194	3534	7
8194	3536	6
8194	3657	6
8194	3659	8
8194	3663	9
8194	3684	10
8194	3711	8
8194	3721	6
8194	3722	7
8194	3739	6
8194	3903	9
8194	3927	7
8194	3987	8
8194	4004	6
8194	4059	8
8194	4080	8
8194	4089	5
8194	4091	5
8194	4108	7
8194	4162	7
8194	4170	7
8194	4269	6
8194	4298	6
8194	436	5
8194	4376	7
8194	4497	9
8194	4540	8
8194	4544	7
8194	4597	8
8194	4703	4
8194	4834	6
8194	4959	6
8194	4985	8
8194	5045	6
8194	5052	6
8194	5067	7
8194	5089	6
8194	5106	7
8194	5224	8
8194	5332	7
8194	582	7
8194	615	8
8194	646	6
8194	647	9
8194	731	6
8194	754	7
8194	813	5
8194	843	7
8194	855	6
8194	863	6
8194	880	6
8194	893	9
8194	932	6
8196	1338	8
8196	2496	10
8198	1137	8
8198	1234	6
8198	1352	5
8198	1417	7
8198	1552	6
8198	2773	7
8198	2777	7
8198	3056	7
8198	3105	8
8198	3219	7
8198	3224	7
8198	3555	7
8198	3633	7
8198	3886	8
8198	3911	7
8198	4012	8
8198	4081	6
8198	4434	8
8198	5210	6
8198	5277	9
8198	862	7
8198	922	8
8199	1081	10
8199	1118	8
8199	1884	7
8199	202	7
8199	2503	6
8199	4411	5
8199	4562	8
8199	5116	8
8199	5252	8
8200	2357	7
8202	3122	8
8203	1469	9
8205	838	10
8207	5079	8
8209	2691	5
8209	3033	8
8210	1095	6
8210	3473	7
8210	4001	9
8215	2874	8
8216	3659	8
8218	1525	8
8218	3322	5
8218	4187	9
8218	5276	6
8222	872	4
8223	3591	10
8223	4967	10
8226	4962	9
8228	4553	10
8229	4187	10
8233	1401	5
8235	4723	8
8235	4725	9
8235	4962	10
8238	1134	5
8238	2146	7
8238	2958	8
8239	1338	9
8239	1709	10
8239	1809	8
8239	2041	6
8239	2224	10
8239	337	8
8239	343	9
8239	4078	10
8239	4880	10
8245	1094	7
8245	2095	4
8245	2274	4
8245	2696	6
8245	2698	5
8245	3123	6
8245	3771	7
8245	4306	8
8245	624	2
8245	689	8
8247	4190	8
8249	2490	10
8252	4424	9
8252	4785	7
8253	3528	10
8253	3530	9
8254	1049	6
8254	1160	8
8254	123	6
8254	1412	7
8254	1705	8
8254	2824	7
8254	3012	6
8254	3580	8
8254	3684	8
8254	3685	7
8254	4423	7
8254	4965	8
8255	534	8
8257	3692	8
8260	2311	6
8260	2496	5
8260	3173	6
8260	4268	9
8260	4885	6
8260	4962	8
8260	85	6
8262	1339	9
8262	1347	10
8262	1691	8
8262	2622	9
8262	3316	8
8262	3674	9
8262	4042	7
8262	4607	8
8262	4855	10
8262	5208	9
8263	2699	6
8263	3431	4
8264	1172	8
8264	2003	8
8266	337	9
8266	3674	6
8266	3680	9
8266	3687	9
8266	713	7
8267	1338	9
8267	4967	9
8269	1499	7
8269	1681	10
8269	1684	8
8269	1906	7
8269	3056	8
8269	3165	7
8269	3759	7
8269	380	9
8269	5081	9
8271	1347	10
8271	1699	10
8271	1710	8
8271	1713	10
8271	2276	10
8271	4550	5
8271	4552	10
8271	4962	10
8271	5374	10
8274	127	6
8274	2566	10
8274	5203	8
8275	1028	9
8275	1091	7
8275	1220	6
8275	1666	7
8275	1669	7
8275	1883	7
8275	2606	7
8275	263	6
8275	2775	6
8275	3032	6
8275	3246	8
8275	3277	8
8275	3436	6
8275	3466	7
8275	4369	5
8275	4372	8
8275	443	9
8275	4512	9
8275	461	7
8275	4627	8
8275	4764	7
8275	4874	8
8277	1339	10
8277	1347	10
8279	1705	8
8279	22	8
8279	2485	8
8279	3353	8
8279	3640	9
8279	4267	10
8279	5083	8
8279	5147	8
8279	5329	9
8281	1185	8
8281	1285	7
8281	1538	7
8281	2311	8
8281	2490	10
8281	2606	6
8281	3230	7
8281	3555	8
8281	4298	8
8281	4967	9
8281	5247	8
8281	5374	8
8282	1127	7
8282	2496	8
8282	3455	8
8282	350	7
8282	351	8
8282	3671	7
8282	3817	7
8282	4080	10
8282	424	8
8290	5377	9
8291	2766	10
8292	4401	3
8292	956	8
8292	960	7
8295	689	10
8296	1673	9
8296	1675	9
8299	5138	1
8301	1073	10
8301	1211	8
8301	1294	9
8301	1376	5
8301	1390	7
8301	1418	5
8301	1589	9
8301	1642	4
8301	1656	5
8301	1673	8
8301	168	7
8301	1794	4
8301	1795	2
8301	2002	6
8301	2003	10
8301	203	7
8301	2160	5
8301	218	6
8301	2487	5
8301	2539	7
8301	2545	3
8301	2646	8
8301	2852	8
8301	2854	8
8301	2891	4
8301	2911	8
8301	3323	6
8301	333	3
8301	337	10
8301	356	9
8301	3582	8
8301	3601	8
8301	3659	8
8301	3665	4
8301	3686	9
8301	3688	9
8301	3880	2
8301	3884	1
8301	416	4
8301	432	4
8301	4397	8
8301	4718	8
8301	4942	8
8301	494	8
8301	5108	8
8301	5109	4
8301	5112	8
8301	5114	8
8301	5204	1
8301	5208	4
8301	5209	2
8301	53	8
8301	549	4
8301	551	8
8301	680	8
8301	693	6
8301	841	8
8301	976	7
8305	1434	8
8305	3159	9
8305	3880	9
8305	3987	10
8305	4183	7
8305	5279	7
8306	2773	10
8309	104	8
8309	1079	7
8309	1172	8
8309	1177	7
8309	1207	7
8309	122	8
8309	126	8
8309	128	8
8309	1342	8
8309	1347	10
8309	1350	5
8309	1351	8
8309	1352	7
8309	1354	7
8309	1357	6
8309	1360	7
8309	1518	7
8309	1592	8
8309	1594	8
8309	187	7
8309	1889	6
8309	191	7
8309	196	7
8309	197	5
8309	2097	8
8309	2197	7
8309	2304	8
8309	2540	8
8309	2762	7
8309	2958	7
8309	2985	8
8309	3108	7
8309	3121	8
8309	3136	8
8309	3313	8
8309	332	6
8309	3376	8
8309	337	8
8309	340	7
8309	342	6
8309	3807	7
8309	3890	8
8309	3892	7
8309	4079	7
8309	4298	8
8309	4549	7
8309	4814	8
8309	4963	8
8309	5209	8
8309	5377	8
8309	5378	7
8309	636	7
8309	872	8
8310	1338	10
8310	1412	7
8311	1347	9
8311	837	9
8312	1210	10
8312	4987	9
8313	191	9
8313	2605	9
8313	4940	9
8313	5201	9
8313	5278	9
8313	865	8
8315	1594	8
8315	2032	9
8315	2095	9
8315	2985	10
8315	3289	8
8315	3332	9
8315	3882	6
8315	4298	9
8315	4310	7
8315	442	7
8315	975	8
8317	5374	9
8320	3159	10
8320	3166	10
8320	3543	9
8320	3545	10
8320	3659	10
8320	3684	10
8321	4068	7
8322	2490	8
8322	4433	9
8322	5192	7
8323	2490	8
8324	2763	9
8324	3684	9
8327	5374	10
8328	239	7
8329	1338	8
8331	4140	10
8334	1040	7
8334	1132	6
8334	1173	3
8334	130	7
8334	1342	9
8334	1586	6
8334	189	8
8334	1993	8
8334	2270	9
8334	2271	7
8334	2493	9
8334	2616	8
8334	2730	6
8334	2807	6
8334	3112	8
8334	3121	8
8334	3136	9
8334	3230	6
8334	3366	9
8334	3376	8
8334	3409	8
8334	3555	8
8334	3558	6
8334	3767	9
8334	3771	8
8334	4065	10
8334	4088	7
8334	4120	9
8334	4918	10
8334	830	8
8335	3666	8
8336	1204	9
8336	1213	9
8336	2197	8
8336	2342	8
8336	5371	10
8336	5374	9
8337	1347	8
8339	3123	10
8339	3340	8
8339	3342	9
8339	4565	6
8339	4875	6
8339	5083	9
8342	2260	9
8345	126	6
8345	2496	9
8346	727	7
8347	1660	5
8347	2424	5
8347	4763	4
8350	1471	6
8350	4397	8
8350	4722	9
8353	4398	9
8353	4722	10
8353	5201	8
8354	2496	7
8355	1402	7
8355	1749	5
8355	183	8
8355	189	8
8355	2618	5
8355	3505	7
8355	5355	10
8358	1253	3
8358	1473	8
8358	1582	3
8358	162	6
8358	2415	6
8358	3770	6
8358	443	7
8358	4602	6
8362	1338	10
8365	5374	10
8366	2302	9
8367	1352	8
8367	2702	8
8367	3722	8
8367	4689	8
8370	1345	7
8370	1354	8
8370	1785	8
8370	3926	6
8370	3927	6
8370	5112	7
8370	5214	8
8372	4071	6
8375	3235	10
8377	5174	10
8382	2493	9
8383	4947	8
8384	2296	5
8385	2895	7
8388	2249	8
8388	3073	7
8388	4297	7
8388	4967	8
8389	1339	10
8389	1343	5
8389	1355	8
8389	1357	9
8389	1360	9
8394	4945	9
8394	5277	8
8395	5203	10
8396	5109	7
8399	5374	10
8400	2031	7
8401	4078	9
8402	2874	6
8404	4813	9
8404	4933	9
8404	4934	8
8406	128	4
8407	837	9
8410	1060	9
8410	2521	8
8410	4093	8
8410	4768	8
8415	1213	6
8415	1290	7
8415	187	6
8415	204	4
8415	2612	4
8415	2847	9
8415	2929	4
8415	3054	7
8415	4939	6
8415	4940	6
8415	5091	6
8415	5129	8
8415	585	8
8416	1215	5
8416	1235	5
8416	1261	5
8416	1291	5
8416	130	7
8416	1359	6
8416	14	8
8416	1517	7
8416	1647	8
8416	1652	9
8416	1681	9
8416	1695	5
8416	2606	6
8416	2775	7
8416	3091	5
8416	3104	6
8416	3112	8
8416	3127	7
8416	3163	4
8416	3322	6
8416	3350	6
8416	347	9
8416	3552	5
8416	3663	9
8416	3667	4
8416	3816	8
8416	3887	8
8416	4023	4
8416	4026	5
8416	4125	5
8416	416	6
8416	417	6
8416	4185	6
8416	5314	4
8416	854	6
8416	878	6
8418	4465	8
8419	1499	9
8421	5065	9
8422	1347	8
8422	183	9
8424	5192	6
8425	2874	7
8427	1558	7
8427	3789	4
8428	1339	10
8428	1404	8
8428	2777	8
8428	2778	8
8428	4187	8
8429	1473	7
8429	2095	8
8429	4723	9
8431	3112	7
8431	3680	10
8431	3684	8
8431	3689	8
