1	2	3	8.7689e+008
316	89	1	8.8085e+008
316	100	4	8.8085e+008
316	183	1	8.8085e+008
316	190	5	8.8085e+008
316	199	3	8.8085e+008
316	275	5	8.8085e+008
316	276	2	8.8085e+008
316	357	4	8.8085e+008
316	707	4	8.8085e+008
316	716	5	8.8085e+008
317	326	3	8.9145e+008
317	351	3	8.9145e+008
317	879	3	8.9145e+008
318	50	2	8.845e+008
318	142	4	8.845e+008
318	186	5	8.845e+008
318	197	5	8.845e+008
318	213	4	8.845e+008
318	238	3	8.845e+008
318	378	4	8.845e+008
318	485	5	8.845e+008
318	509	5	8.845e+008
318	566	4	8.845e+008
318	575	2	8.845e+008
318	659	4	8.845e+008
318	732	5	8.845e+008
318	768	2	8.845e+008
319	261	3	8.8982e+008
319	333	4	8.7571e+008
319	750	3	8.8982e+008
319	751	3	8.8982e+008
319	879	5	8.7628e+008
320	24	3	8.8475e+008
320	54	4	8.8475e+008
320	90	4	8.8475e+008
320	123	4	8.8475e+008
320	147	4	8.8475e+008
320	161	4	8.8475e+008
320	195	5	8.8475e+008
320	204	5	8.8475e+008
320	300	4	8.8475e+008
320	405	4	8.8475e+008
320	431	5	8.8475e+008
320	453	3	8.8475e+008
320	627	4	8.8475e+008
320	739	4	8.8475e+008
320	833	1	8.8475e+008
320	1059	4	8.8475e+008
321	14	3	8.7944e+008
321	56	4	8.7944e+008
321	153	4	8.7944e+008
321	174	3	8.7944e+008
321	283	3	8.7944e+008
321	494	4	8.7944e+008
321	499	3	8.7944e+008
321	510	5	8.7944e+008
321	531	4	8.7944e+008
321	604	5	8.7944e+008
321	704	3	8.7944e+008
321	736	4	8.7944e+008
322	192	5	8.8731e+008
322	194	5	8.8731e+008
322	346	3	8.8731e+008
323	22	5	8.7874e+008
323	100	4	8.7874e+008
323	180	5	8.7874e+008
323	215	5	8.7874e+008
323	245	2	8.7874e+008
323	300	2	8.7874e+008
323	333	4	8.7874e+008
323	744	5	8.7874e+008
324	298	5	8.8058e+008
324	411	5	8.8058e+008
324	872	5	8.8058e+008
324	877	1	8.8058e+008
325	47	3	8.9148e+008
325	99	5	8.9148e+008
325	152	4	8.9148e+008
325	174	2	8.9148e+008
325	186	4	8.9148e+008
325	195	2	8.9148e+008
325	234	3	8.9148e+008
325	240	1	8.9148e+008
325	432	5	8.9148e+008
325	492	4	8.9148e+008
325	510	4	8.9148e+008
325	521	4	8.9148e+008
325	525	5	8.9148e+008
325	616	4	8.9148e+008
325	650	3	8.9148e+008
325	656	4	8.9148e+008
325	1232	1	8.9148e+008
326	38	3	8.7988e+008
326	54	3	8.7988e+008
326	64	4	8.7988e+008
326	175	1	8.7987e+008
326	181	4	8.7988e+008
326	187	1	8.7988e+008
326	194	4	8.7987e+008
326	219	2	8.7988e+008
326	241	3	8.7988e+008
326	427	4	8.7988e+008
326	433	2	8.7988e+008
326	447	4	8.7988e+008
326	448	3	8.7988e+008
326	449	3	8.7988e+008
326	480	4	8.7988e+008
326	501	3	8.7988e+008
326	520	5	8.7988e+008
326	554	3	8.7988e+008
326	563	3	8.7988e+008
326	566	4	8.7988e+008
326	633	4	8.7988e+008
326	657	5	8.7988e+008
326	790	1	8.7988e+008
326	944	2	8.7988e+008
326	969	4	8.7988e+008
327	26	3	8.8775e+008
327	69	2	8.8782e+008
327	82	2	8.8782e+008
327	90	3	8.8782e+008
327	93	4	8.8774e+008
327	129	4	8.8774e+008
327	154	4	8.8775e+008
327	179	2	8.8782e+008
327	184	3	8.8782e+008
327	186	2	8.8774e+008
327	201	5	8.8782e+008
327	209	4	8.8775e+008
327	215	4	8.8782e+008
327	269	3	8.8774e+008
327	300	2	8.8774e+008
327	405	2	8.8775e+008
327	423	3	8.8782e+008
327	533	4	8.8782e+008
327	583	2	8.8782e+008
327	634	5	8.8782e+008
327	644	3	8.8775e+008
327	645	4	8.8782e+008
327	658	2	8.8775e+008
327	686	4	8.8782e+008
327	710	4	8.8775e+008
327	746	3	8.8782e+008
327	772	3	8.8782e+008
327	792	4	8.8782e+008
328	55	4	8.8505e+008
328	70	4	8.8505e+008
328	194	3	8.8505e+008
328	199	4	8.8505e+008
328	205	4	8.8505e+008
328	216	3	8.8505e+008
328	223	4	8.8505e+008
328	228	3	8.8505e+008
328	323	3	8.8504e+008
328	344	4	8.932e+008
328	403	3	8.8505e+008
328	451	4	8.8505e+008
328	520	5	8.8505e+008
328	620	3	8.8505e+008
328	628	3	8.8505e+008
328	729	4	8.8505e+008
328	912	3	8.932e+008
328	956	4	8.8505e+008
328	1015	3	8.8505e+008
328	1139	1	8.8505e+008
328	1478	3	8.8505e+008
329	11	3	8.9166e+008
329	169	4	8.9166e+008
329	174	4	8.9166e+008
329	197	4	8.9166e+008
329	248	3	8.9166e+008
329	269	4	8.9166e+008
329	274	3	8.9166e+008
329	286	4	8.9166e+008
329	924	3	8.9166e+008
330	38	4	8.7655e+008
330	66	5	8.7655e+008
330	70	4	8.7655e+008
330	97	5	8.7655e+008
330	204	5	8.7655e+008
330	213	5	8.7655e+008
330	216	5	8.7655e+008
330	465	5	8.7655e+008
330	864	4	8.7654e+008
330	866	5	8.7654e+008
331	7	4	8.772e+008
331	47	5	8.772e+008
331	58	3	8.772e+008
331	277	4	8.772e+008
331	454	3	8.772e+008
331	479	2	8.772e+008
331	868	4	8.772e+008
331	1100	2	8.772e+008
331	1141	3	8.772e+008
332	31	4	8.881e+008
332	41	5	8.8794e+008
332	240	4	8.8794e+008
332	252	5	8.881e+008
332	300	5	8.8792e+008
332	322	4	8.8792e+008
332	684	5	8.8836e+008
332	982	3	8.8794e+008
333	276	4	8.9105e+008
333	520	4	8.9105e+008
333	748	4	8.9104e+008
334	68	3	8.9155e+008
334	70	3	8.9155e+008
334	82	4	8.9155e+008
334	86	4	8.9155e+008
334	125	3	8.9154e+008
334	134	5	8.9155e+008
334	185	4	8.9155e+008
334	204	4	8.9155e+008
334	246	4	8.9154e+008
334	248	4	8.9154e+008
334	269	3	8.9154e+008
334	275	4	8.9154e+008
334	302	5	8.9154e+008
334	340	3	8.9154e+008
334	371	2	8.9155e+008
334	421	4	8.9155e+008
334	443	3	8.9155e+008
334	449	3	8.9155e+008
334	461	3	8.9155e+008
334	494	4	8.9155e+008
334	512	4	8.9155e+008
334	525	5	8.9155e+008
334	531	5	8.9155e+008
334	652	5	8.9155e+008
334	709	4	8.9155e+008
334	744	3	8.9155e+008
334	865	2	8.9155e+008
334	905	1	8.9155e+008
334	906	5	8.9154e+008
334	936	3	8.9154e+008
334	1016	3	8.9155e+008
334	1108	4	8.9155e+008
334	1207	2	8.9155e+008
334	1312	4	8.9163e+008
335	324	1	8.9157e+008
336	105	4	8.7776e+008
336	122	5	8.7776e+008
336	154	5	8.7776e+008
336	257	4	8.7776e+008
336	276	4	8.7776e+008
336	294	4	8.7776e+008
336	451	2	8.7776e+008
336	546	3	8.7776e+008
336	845	1	8.7776e+008
336	1048	4	8.7776e+008
336	1054	1	8.7775e+008
336	1230	2	8.7776e+008
336	1496	1	8.7776e+008
337	742	5	8.7518e+008
337	879	3	8.7543e+008
338	175	4	8.7944e+008
338	216	4	8.7944e+008
338	275	5	8.7944e+008
338	294	1	8.7944e+008
338	301	4	8.7944e+008
338	435	4	8.7944e+008
338	484	5	8.7944e+008
338	494	3	8.7944e+008
338	513	5	8.7944e+008
338	708	5	8.7944e+008
339	45	5	8.9103e+008
339	65	4	8.9103e+008
339	127	5	8.9103e+008
339	135	5	8.9103e+008
339	159	3	8.9103e+008
339	163	4	8.9104e+008
339	203	4	8.9103e+008
339	226	2	8.9103e+008
339	234	4	8.9103e+008
339	403	3	8.9103e+008
339	415	3	8.9104e+008
339	431	4	8.9104e+008
339	435	4	8.9103e+008
339	436	4	8.9104e+008
339	475	5	8.9103e+008
339	525	5	8.9103e+008
339	614	3	8.9103e+008
339	631	5	8.9103e+008
339	702	4	8.9104e+008
339	739	3	8.9104e+008
339	1113	4	8.9103e+008
339	1135	2	8.9103e+008
340	423	4	8.8499e+008
340	502	2	8.8499e+008
341	294	3	8.9076e+008
341	358	1	8.9076e+008
342	13	3	8.7498e+008
342	133	4	8.7498e+008
342	156	4	8.7498e+008
342	160	3	8.7498e+008
342	288	5	8.7532e+008
342	357	3	8.7498e+008
342	607	3	8.7532e+008
342	866	1	8.7532e+008
342	1048	1	8.7532e+008
342	1160	3	8.7498e+008
342	1170	3	8.7532e+008
342	1528	3	8.7532e+008
343	1	5	8.764e+008
343	23	5	8.764e+008
343	42	4	8.764e+008
343	48	3	8.7641e+008
343	53	5	8.7641e+008
343	55	3	8.7641e+008
343	64	5	8.7641e+008
343	65	5	8.7641e+008
343	86	5	8.764e+008
343	164	3	8.764e+008
343	187	4	8.7641e+008
343	203	5	8.7641e+008
343	235	4	8.764e+008
343	241	3	8.7641e+008
343	275	5	8.7641e+008
343	303	4	8.764e+008
343	375	2	8.7641e+008
343	496	5	8.764e+008
343	582	3	8.764e+008
343	642	4	8.764e+008
343	1073	4	8.7641e+008
343	1140	3	8.7641e+008
343	1267	4	8.7641e+008
344	73	3	8.849e+008
344	86	4	8.849e+008
344	98	4	8.849e+008
344	119	5	8.8481e+008
344	190	5	8.8638e+008
344	196	4	8.849e+008
344	237	3	8.849e+008
344	278	3	8.849e+008
344	297	4	8.8981e+008
344	315	5	8.8481e+008
344	459	4	8.849e+008
344	479	4	8.849e+008
344	1007	4	8.8981e+008
345	11	4	8.8499e+008
345	71	3	8.8499e+008
345	238	5	8.8492e+008
345	239	4	8.8499e+008
345	269	5	8.849e+008
345	285	5	8.849e+008
345	302	5	8.849e+008
345	313	4	8.849e+008
345	356	3	8.8499e+008
345	473	2	8.8499e+008
345	476	3	8.8499e+008
345	639	4	8.8499e+008
345	732	4	8.8499e+008
345	737	3	8.8499e+008
345	739	4	8.8499e+008
345	1007	5	8.8499e+008
345	1082	2	8.8499e+008
346	29	4	8.7526e+008
346	38	3	8.7495e+008
346	54	4	8.7495e+008
346	88	4	8.7495e+008
346	92	4	8.8627e+008
346	98	2	8.7495e+008
346	110	2	8.7527e+008
346	117	4	8.7495e+008
346	134	5	8.7495e+008
346	144	4	8.8627e+008
346	333	4	8.8627e+008
346	712	3	8.7526e+008
346	977	3	8.7526e+008
347	25	2	8.8165e+008
347	28	4	8.8165e+008
347	55	5	8.8165e+008
347	121	3	8.8165e+008
347	187	5	8.8165e+008
347	226	4	8.8165e+008
347	235	2	8.8165e+008
347	294	1	8.8165e+008
347	403	5	8.8165e+008
347	609	4	8.8165e+008
347	742	5	8.8165e+008
347	1088	1	8.8165e+008
347	1283	1	8.8165e+008
348	276	3	8.8652e+008
348	288	5	8.8652e+008
348	291	4	8.8652e+008
349	121	2	8.7947e+008
349	126	2	8.7947e+008
349	276	5	8.7947e+008
349	847	4	8.7947e+008
349	1028	2	8.7947e+008
349	1117	3	8.7947e+008
350	173	4	8.8235e+008
350	174	5	8.8235e+008
350	181	4	8.8235e+008
350	204	4	8.8235e+008
351	307	4	8.7948e+008
352	82	3	8.8429e+008
352	156	4	8.8429e+008
352	172	5	8.8429e+008
353	300	3	8.914e+008
353	316	5	8.914e+008
354	9	3	8.9122e+008
354	79	2	8.9122e+008
354	116	5	8.9122e+008
354	180	3	8.9122e+008
354	199	4	8.9122e+008
354	318	3	8.9122e+008
354	435	4	8.9122e+008
354	508	3	8.9122e+008
354	606	5	8.9122e+008
354	631	4	8.9122e+008
354	652	4	8.9122e+008
354	660	3	8.9122e+008
354	692	2	8.9131e+008
354	847	3	8.9122e+008
354	1085	3	8.9122e+008
355	310	4	8.7949e+008
355	872	4	8.7949e+008
356	292	3	8.9141e+008
356	326	4	8.9141e+008
356	1294	4	8.9141e+008
357	118	5	8.7895e+008
357	235	4	8.7895e+008
357	237	5	8.7895e+008
357	270	5	8.7895e+008
357	275	5	8.7895e+008
357	472	3	8.7895e+008
357	476	3	8.7895e+008
357	926	4	8.7895e+008
358	469	4	8.9127e+008
358	512	5	8.9127e+008
358	584	4	8.9127e+008
358	896	4	8.9127e+008
358	1529	3	8.9127e+008
359	246	3	8.8645e+008
360	10	5	8.8035e+008
360	25	4	8.8036e+008
360	50	4	8.8035e+008
360	194	3	8.8036e+008
360	195	3	8.8036e+008
360	197	5	8.8036e+008
360	238	4	8.8036e+008
360	284	3	8.8035e+008
360	285	5	8.8035e+008
360	321	3	8.8035e+008
361	70	4	8.7944e+008
361	97	4	8.7944e+008
361	190	5	8.7944e+008
361	194	4	8.7944e+008
361	238	4	8.7944e+008
361	258	3	8.7944e+008
361	466	4	8.7944e+008
361	517	5	8.7944e+008
361	694	4	8.7944e+008
361	707	4	8.7944e+008
361	727	3	8.7944e+008
361	770	3	8.7944e+008
361	813	4	8.7944e+008
361	1074	3	8.7944e+008
362	300	5	8.8502e+008
362	302	5	8.8502e+008
363	7	3	8.915e+008
363	73	2	8.915e+008
363	102	4	8.915e+008
363	150	5	8.915e+008
363	155	2	8.915e+008
363	159	1	8.915e+008
363	171	5	8.915e+008
363	325	1	8.9149e+008
363	433	4	8.915e+008
363	443	4	8.915e+008
363	523	3	8.9149e+008
363	616	3	8.915e+008
363	650	2	8.915e+008
363	678	1	8.9149e+008
363	707	3	8.9149e+008
363	778	4	8.915e+008
363	1215	1	8.915e+008
365	15	3	8.913e+008
365	25	4	8.913e+008
365	109	2	8.913e+008
365	222	4	8.913e+008
365	258	4	8.913e+008
365	275	4	8.913e+008
366	447	5	8.8886e+008
366	637	5	8.8886e+008
366	773	3	8.8886e+008
367	50	5	8.7669e+008
367	176	5	8.7669e+008
367	183	5	8.7669e+008
367	201	5	8.7669e+008
368	7	4	8.8978e+008
368	50	4	8.8978e+008
368	56	4	8.8978e+008
368	181	4	8.8978e+008
368	218	2	8.8978e+008
368	569	3	8.8978e+008
369	114	5	8.8943e+008
369	316	5	8.8943e+008
370	31	3	8.7943e+008
370	116	3	8.7943e+008
370	136	4	8.7943e+008
370	176	4	8.7944e+008
370	323	2	8.7943e+008
370	435	3	8.7943e+008
370	511	4	8.7943e+008
370	608	4	8.7943e+008
371	77	5	8.8044e+008
371	357	5	8.7749e+008
371	393	2	8.8044e+008
372	159	5	8.7687e+008
372	183	5	8.7687e+008
372	200	5	8.7687e+008
372	327	5	8.7687e+008
372	332	4	8.7687e+008
372	581	5	8.7687e+008
372	635	5	8.7687e+008
373	15	4	8.771e+008
373	69	4	8.771e+008
373	83	5	8.771e+008
373	102	5	8.771e+008
373	117	4	8.771e+008
373	194	4	8.771e+008
373	209	4	8.771e+008
373	217	3	8.771e+008
373	233	3	8.7711e+008
373	380	4	8.7711e+008
373	390	3	8.771e+008
373	392	4	8.771e+008
373	487	4	8.771e+008
373	497	3	8.771e+008
373	499	4	8.771e+008
373	588	3	8.771e+008
373	699	4	8.7711e+008
373	724	5	8.771e+008
373	941	4	8.7711e+008
373	946	5	8.771e+008
373	1039	4	8.771e+008
373	1066	4	8.7711e+008
373	1135	3	8.7711e+008
374	4	2	8.804e+008
374	24	3	8.8039e+008
374	69	5	8.8039e+008
374	70	4	8.804e+008
374	71	5	8.804e+008
374	121	4	8.8039e+008
374	126	3	8.8039e+008
374	161	5	8.8094e+008
374	197	5	8.8216e+008
374	202	3	8.8039e+008
374	403	2	8.8094e+008
374	412	4	8.8363e+008
374	467	4	8.804e+008
374	526	4	8.8094e+008
374	550	5	8.8094e+008
374	554	2	8.8094e+008
374	597	4	8.8039e+008
374	642	1	8.8094e+008
374	665	4	8.8094e+008
374	815	4	8.8039e+008
374	872	5	8.8039e+008
374	880	5	8.8216e+008
374	928	1	8.8039e+008
374	930	2	8.8039e+008
374	986	3	8.8094e+008
374	1049	1	8.8363e+008
374	1093	2	8.8363e+008
374	1197	4	8.8039e+008
375	770	3	8.8662e+008
375	1217	4	8.8662e+008
376	275	5	8.7946e+008
377	164	4	8.913e+008
377	168	5	8.913e+008
378	4	3	8.8005e+008
378	7	4	8.8004e+008
378	53	3	8.8033e+008
378	54	4	8.8006e+008
378	55	4	8.8005e+008
378	73	3	8.8006e+008
378	126	4	8.8006e+008
378	132	4	8.8005e+008
378	133	5	8.8967e+008
378	162	4	8.8005e+008
378	195	3	8.8005e+008
378	197	3	8.8006e+008
378	217	3	8.8033e+008
378	234	4	8.8005e+008
378	304	4	8.8004e+008
378	365	2	8.8032e+008
378	482	4	8.8005e+008
378	501	4	8.8006e+008
378	542	4	8.8033e+008
378	619	3	8.8004e+008
378	693	4	8.8005e+008
378	722	3	8.8033e+008
378	732	4	8.8006e+008
378	778	3	8.8006e+008
378	780	2	8.8033e+008
378	918	3	8.9238e+008
378	972	4	8.8006e+008
378	977	3	8.8033e+008
378	1009	3	8.8032e+008
378	1047	2	8.8004e+008
378	1074	3	8.8033e+008
378	1311	4	8.8033e+008
379	64	5	8.8256e+008
379	69	4	8.8052e+008
379	82	4	8.8053e+008
379	88	4	8.8053e+008
379	124	5	8.8316e+008
379	137	5	8.9046e+008
379	202	5	8.8053e+008
379	381	5	8.8506e+008
379	401	3	8.8096e+008
379	436	3	8.8506e+008
379	514	3	8.8096e+008
379	523	4	8.8053e+008
379	527	3	8.8052e+008
379	631	5	8.8096e+008
379	651	4	8.8057e+008
379	701	4	8.9288e+008
379	705	4	8.8865e+008
379	712	3	8.8074e+008
379	729	4	8.8096e+008
379	1113	4	8.9288e+008
380	7	3	8.8548e+008
380	62	1	8.8548e+008
380	118	2	8.8548e+008
380	121	3	8.8548e+008
380	182	3	8.8548e+008
380	306	4	8.8548e+008
380	313	4	8.8548e+008
380	506	3	8.8548e+008
380	518	3	8.8548e+008
380	663	4	8.8548e+008
381	15	2	8.927e+008
381	20	5	8.927e+008
381	94	3	8.927e+008
381	129	4	8.927e+008
381	135	5	8.927e+008
381	281	2	8.927e+008
381	485	4	8.927e+008
381	529	5	8.927e+008
381	631	4	8.927e+008
381	1018	4	8.927e+008
381	1098	4	8.927e+008
381	1533	4	8.927e+008
382	9	4	8.7595e+008
382	25	2	8.7595e+008
382	59	5	8.7595e+008
382	150	2	8.7595e+008
382	258	2	8.7595e+008
383	9	5	8.9119e+008
383	197	5	8.9119e+008
383	237	4	8.9119e+008
383	316	5	8.9119e+008
383	427	5	8.9119e+008
383	479	4	8.9119e+008
383	505	4	8.9119e+008
383	663	5	8.9119e+008
383	1005	3	8.9119e+008
384	878	4	8.9127e+008
385	18	5	8.8492e+008
385	58	4	8.7944e+008
385	114	5	8.7944e+008
385	198	3	8.8113e+008
385	209	4	8.7944e+008
385	249	2	8.7944e+008
385	347	3	8.8584e+008
385	357	4	8.7944e+008
385	428	3	8.7944e+008
385	443	3	8.7945e+008
385	444	1	8.7945e+008
385	447	3	8.7944e+008
385	473	3	8.7944e+008
385	479	5	8.7944e+008
385	506	2	8.7945e+008
385	557	2	8.7945e+008
385	629	2	8.7945e+008
385	658	2	8.7945e+008
385	663	4	8.7945e+008
385	671	3	8.7944e+008
385	675	5	8.7945e+008
385	719	2	8.7945e+008
385	1010	3	8.7944e+008
385	1066	4	8.7945e+008
385	1128	3	8.7944e+008
385	1158	5	8.7944e+008
385	1456	4	8.7945e+008
385	1462	4	8.7945e+008
385	1495	3	8.7944e+008
386	546	2	8.7766e+008
386	597	3	8.7766e+008
387	23	2	8.8648e+008
387	61	3	8.8648e+008
387	68	4	8.8648e+008
387	123	3	8.8648e+008
387	156	5	8.8648e+008
387	176	3	8.8648e+008
387	200	5	8.8648e+008
387	202	3	8.8648e+008
387	222	4	8.8648e+008
387	273	4	8.8648e+008
387	286	2	8.8648e+008
387	418	3	8.8648e+008
387	431	3	8.8648e+008
387	435	3	8.8648e+008
387	446	2	8.8648e+008
387	447	4	8.8648e+008
387	470	3	8.8648e+008
387	511	3	8.8648e+008
387	528	4	8.8648e+008
387	564	1	8.8648e+008
387	566	3	8.8648e+008
387	674	2	8.8648e+008
387	773	4	8.8648e+008
387	953	2	8.8648e+008
387	1019	4	8.8648e+008
387	1166	3	8.8648e+008
388	9	3	8.8644e+008
388	111	3	8.8644e+008
388	288	5	8.8644e+008
388	315	3	8.8644e+008
388	678	4	8.8644e+008
389	77	2	8.8009e+008
389	127	5	8.7992e+008
389	135	2	8.7999e+008
389	154	3	8.8009e+008
389	173	3	8.8009e+008
389	187	5	8.7999e+008
389	238	5	8.7999e+008
389	301	4	8.7992e+008
389	428	3	8.8009e+008
389	480	5	8.7999e+008
389	497	4	8.7999e+008
389	527	3	8.8009e+008
389	531	4	8.8009e+008
389	568	3	8.8009e+008
389	610	5	8.8009e+008
389	739	2	8.8009e+008
389	836	4	8.7999e+008
389	965	5	8.8009e+008
389	1036	2	8.8009e+008
389	1074	2	8.8061e+008
389	1168	3	8.8009e+008
390	300	5	8.7969e+008
390	319	5	8.7969e+008
391	9	5	8.774e+008
391	12	5	8.774e+008
391	47	4	8.774e+008
391	69	4	8.774e+008
391	71	3	8.774e+008
391	194	4	8.774e+008
391	286	4	8.774e+008
391	288	3	8.774e+008
391	491	3	8.774e+008
391	604	4	8.774e+008
392	23	5	8.9104e+008
392	127	5	8.9104e+008
392	191	5	8.9104e+008
392	246	5	8.9104e+008
392	304	4	8.9104e+008
392	340	5	8.9104e+008
392	344	4	8.9104e+008
392	705	5	8.9104e+008
392	847	4	8.9104e+008
392	1226	4	8.9104e+008
393	2	4	8.8775e+008
393	12	5	8.8775e+008
393	29	4	8.8973e+008
393	31	4	8.8775e+008
393	36	3	8.8973e+008
393	48	2	8.8973e+008
393	54	4	8.8956e+008
393	80	3	8.8973e+008
393	99	3	8.8973e+008
393	125	4	8.8774e+008
393	126	4	8.8774e+008
393	148	4	8.8774e+008
393	227	4	8.8973e+008
393	245	3	8.8774e+008
393	274	4	8.8774e+008
393	282	4	8.8774e+008
393	291	4	8.8774e+008
393	313	4	8.8774e+008
393	316	5	8.8955e+008
393	342	5	8.8774e+008
393	356	3	8.8973e+008
393	410	4	8.8774e+008
393	420	3	8.8973e+008
393	449	2	8.8973e+008
393	459	4	8.8774e+008
393	472	3	8.8775e+008
393	627	4	8.8973e+008
393	659	4	8.8775e+008
393	727	3	8.8973e+008
393	775	4	8.8973e+008
393	808	4	8.8955e+008
393	905	3	8.8774e+008
393	1039	3	8.8775e+008
393	1048	3	8.8775e+008
393	1185	3	8.8973e+008
393	1441	3	8.8973e+008
394	69	5	8.8089e+008
394	96	5	8.8089e+008
394	121	4	8.8089e+008
394	141	3	8.8089e+008
394	195	5	8.8089e+008
394	202	5	8.8089e+008
394	217	5	8.8089e+008
394	282	3	8.8089e+008
394	358	3	8.8089e+008
394	386	3	8.8106e+008
394	455	4	8.8089e+008
394	508	4	8.8089e+008
394	550	4	8.8106e+008
394	763	3	8.8106e+008
394	771	4	8.8106e+008
394	802	1	8.8106e+008
395	15	3	8.8377e+008
395	98	5	8.8376e+008
395	1028	2	8.8648e+008
396	106	4	8.8465e+008
396	117	4	8.8465e+008
396	274	4	8.8465e+008
396	282	4	8.8465e+008
396	300	3	8.8465e+008
396	455	2	8.8465e+008
396	546	4	8.8465e+008
396	597	4	8.8465e+008
396	742	4	8.8465e+008
396	1215	2	8.8465e+008
397	50	5	8.8535e+008
397	95	4	8.8535e+008
397	156	5	8.8535e+008
397	324	2	8.8284e+008
397	343	2	8.8535e+008
397	479	4	8.8535e+008
397	641	5	8.8535e+008
398	4	2	8.7572e+008
398	47	3	8.7574e+008
398	50	5	8.7565e+008
398	100	3	8.7565e+008
398	174	5	8.7566e+008
398	183	4	8.7566e+008
398	191	4	8.7572e+008
398	216	5	8.7572e+008
398	230	3	8.7591e+008
398	276	4	8.7565e+008
398	284	2	8.7565e+008
398	423	5	8.7566e+008
398	497	3	8.7572e+008
398	502	3	8.7572e+008
398	514	4	8.7566e+008
398	589	3	8.7566e+008
398	991	2	8.7565e+008
399	41	2	8.8235e+008
399	53	4	8.8235e+008
399	72	4	8.8235e+008
399	84	2	8.8235e+008
399	95	3	8.8234e+008
399	128	3	8.8234e+008
399	204	3	8.8234e+008
399	274	3	8.8251e+008
399	276	3	8.8251e+008
399	332	3	8.8234e+008
399	364	4	8.8235e+008
399	380	3	8.8235e+008
399	389	3	8.8235e+008
399	426	3	8.8235e+008
399	496	3	8.8235e+008
399	508	3	8.8251e+008
399	543	3	8.8251e+008
399	545	2	8.8235e+008
399	566	4	8.8234e+008
399	582	3	8.8234e+008
399	591	3	8.8234e+008
399	684	3	8.8234e+008
399	697	2	8.8235e+008
399	754	3	8.8234e+008
399	924	5	8.8234e+008
399	969	3	8.8235e+008
399	975	2	8.8234e+008
400	269	4	8.8568e+008
400	748	2	8.8568e+008
401	11	2	8.9103e+008
401	14	3	8.9103e+008
401	70	4	8.9103e+008
401	199	3	8.9103e+008
401	210	4	8.9103e+008
401	294	1	8.9103e+008
401	315	4	8.9103e+008
401	462	4	8.9103e+008
401	707	2	8.9103e+008
401	735	5	8.9103e+008
402	135	4	8.7627e+008
402	480	5	8.7627e+008
403	111	4	8.7979e+008
403	291	4	8.7979e+008
403	864	4	8.7979e+008
403	925	4	8.7979e+008
404	22	5	8.8379e+008
404	269	4	8.8379e+008
404	310	4	8.8379e+008
404	323	3	8.8379e+008
404	327	2	8.8379e+008
405	4	4	8.8555e+008
405	29	4	8.8555e+008
405	37	1	8.8555e+008
405	43	1	8.8555e+008
405	45	1	8.8555e+008
405	47	5	8.8555e+008
405	49	1	8.8555e+008
405	66	5	8.8555e+008
405	70	3	8.8555e+008
405	96	3	8.8554e+008
405	99	5	8.8555e+008
405	141	2	8.8555e+008
405	142	1	8.8555e+008
405	187	5	8.8554e+008
405	227	1	8.8555e+008
405	367	1	8.8555e+008
405	383	1	8.8555e+008
405	386	3	8.8555e+008
405	392	5	8.8555e+008
405	414	1	8.8555e+008
405	431	3	8.8555e+008
405	449	1	8.8555e+008
405	462	2	8.8555e+008
405	548	1	8.8555e+008
405	562	1	8.8555e+008
405	571	5	8.8555e+008
405	579	1	8.8555e+008
405	581	3	8.8555e+008
405	606	3	8.8555e+008
405	622	1	8.8555e+008
405	626	1	8.8555e+008
405	651	5	8.8555e+008
405	675	1	8.8555e+008
405	699	2	8.8555e+008
405	710	4	8.8555e+008
405	732	5	8.8555e+008
405	736	5	8.8555e+008
405	774	1	8.8555e+008
405	781	5	8.8555e+008
405	794	5	8.8555e+008
405	807	1	8.8555e+008
405	843	2	8.8555e+008
405	859	1	8.8555e+008
405	943	1	8.8555e+008
405	951	1	8.8555e+008
405	1019	1	8.8555e+008
405	1021	1	8.8555e+008
405	1032	1	8.8555e+008
405	1070	1	8.8555e+008
405	1076	2	8.8555e+008
405	1091	1	8.8555e+008
405	1111	1	8.8555e+008
405	1113	1	8.8555e+008
405	1176	3	8.8555e+008
405	1232	1	8.8555e+008
405	1317	1	8.8555e+008
405	1318	1	8.8555e+008
405	1391	1	8.8555e+008
405	1439	1	8.8555e+008
405	1468	1	8.8555e+008
405	1478	1	8.8555e+008
405	1557	1	8.8555e+008
405	1566	1	8.8555e+008
405	1576	1	8.8555e+008
405	1579	1	8.8555e+008
405	1586	1	8.8555e+008
405	1592	1	8.8555e+008
406	1	4	8.7945e+008
406	10	3	8.7945e+008
406	11	4	8.7945e+008
406	39	4	8.8463e+008
406	52	5	8.7979e+008
406	93	4	8.7945e+008
406	174	4	8.7945e+008
406	182	4	8.7945e+008
406	203	4	8.8248e+008
406	209	1	8.8013e+008
406	276	4	8.7954e+008
406	431	3	8.8248e+008
406	444	3	8.7979e+008
406	447	4	8.7979e+008
406	481	3	8.7945e+008
406	504	4	8.7945e+008
406	511	5	8.7979e+008
406	515	2	8.7945e+008
406	520	4	8.7945e+008
406	582	4	8.7979e+008
406	608	4	8.8463e+008
406	632	4	8.7945e+008
406	651	3	8.8248e+008
406	692	3	8.8013e+008
406	769	1	8.7979e+008
406	772	4	8.8248e+008
406	813	4	8.7954e+008
