5007	1194
5028	1194
5029	1194
5032	1194
5042	1194
5084	1194
5135	1194
5273	1194
5287	1194
5292	1194
5307	1194
5377	1194
5387	1194
5402	1194
5438	1194
5454	1194
5523	1194
5552	1194
5557	1194
5571	1194
5572	1194
5581	1194
5677	1194
5679	1194
5707	1194
5743	1194
5769	1194
5771	1194
5791	1194
5803	1194
5811	1194
5817	1194
5825	1194
5862	1194
5876	1194
5900	1194
5922	1194
5932	1194
5941	1194
6005	1194
6026	1194
6031	1194
6084	1194
6103	1194
6194	1194
6271	1194
6277	1194
6329	1194
6338	1194
6389	1194
6404	1194
6414	1194
6418	1194
6420	1194
6530	1194
6559	1194
6585	1194
6608	1194
6698	1194
6700	1194
6706	1194
6707	1194
6786	1194
6788	1194
6802	1194
6803	1194
6804	1194
6809	1194
6836	1194
6915	1194
7000	1194
7042	1194
7074	1194
7079	1194
7143	1194
7165	1194
7166	1194
7182	1194
7239	1194
7270	1194
7272	1194
7327	1194
7388	1194
7413	1194
7476	1194
7506	1194
7514	1194
7517	1194
7597	1194
7681	1194
7696	1194
7697	1194
7708	1194
7710	1194
7757	1194
7766	1194
7787	1194
7823	1194
7837	1194
7862	1194
7938	1194
7953	1194
7969	1194
8049	1194
8054	1194
8062	1194
8069	1194
8230	1194
8278	1194
8303	1194
8344	1194
8379	1194
8427	1194
8481	1194
8526	1194
8536	1194
8595	1194
8778	1194
8860	1194
8871	1194
8935	1194
8973	1194
9012	1194
9022	1194
9047	1194
9074	1194
9106	1194
9109	1194
9127	1194
9130	1194
9160	1194
9167	1194
9187	1194
9209	1194
9213	1194
9224	1194
9325	1194
9360	1194
9398	1194
9428	1194
9456	1194
9465	1194
9570	1194
9590	1194
9611	1194
9630	1194
9644	1194
9728	1194
9751	1194
9765	1194
9796	1194
9805	1194
9939	1194
4168	1195
4772	1195
7076	1195
3745	1196
7309	1196
4047	1199
4776	1199
5373	1200
1051	1201
5154	1201
9303	1201
28	1203
295	1203
675	1203
786	1203
1167	1203
1546	1203
1592	1203
1957	1203
2049	1203
2186	1203
2563	1203
3420	1203
3574	1203
5250	1203
6027	1203
6198	1203
6379	1203
6500	1203
6670	1203
6709	1203
6777	1203
6875	1203
7133	1203
7213	1203
7246	1203
7372	1203
7922	1203
8035	1203
8176	1203
8509	1203
8525	1203
8727	1203
8898	1203
9192	1203
9516	1203
9984	1203
9985	1203
7850	1205
95	1206
608	1206
742	1206
1022	1206
1058	1206
1698	1206
3035	1206
3511	1206
3797	1206
4963	1206
7670	1206
8202	1206
8252	1206
8961	1206
860	1207
1307	1207
1637	1209
4870	1209
7256	1209
4541	1210
632	1211
645	1211
1099	1211
1248	1211
1617	1211
1946	1211
2337	1211
3234	1211
4026	1211
7496	1211
7625	1211
8176	1211
8831	1211
9045	1211
9458	1211
9851	1211
7743	1212
3538	1216
4395	1216
405	1218
713	1218
1192	1218
1338	1218
1645	1218
2436	1218
4022	1218
4851	1218
5175	1218
5392	1218
5429	1218
5461	1218
6083	1218
6860	1218
7850	1218
8357	1218
8778	1218
9065	1218
61	1225
97	1225
154	1225
168	1225
289	1225
358	1225
364	1225
407	1225
438	1225
459	1225
475	1225
586	1225
614	1225
624	1225
647	1225
673	1225
722	1225
830	1225
836	1225
871	1225
900	1225
923	1225
938	1225
952	1225
963	1225
982	1225
1020	1225
1182	1225
1222	1225
1230	1225
1271	1225
1282	1225
1291	1225
1301	1225
1323	1225
1389	1225
1414	1225
1473	1225
1489	1225
1518	1225
1560	1225
1665	1225
1751	1225
1764	1225
1765	1225
1810	1225
1819	1225
1866	1225
1886	1225
1890	1225
1909	1225
1918	1225
1931	1225
2059	1225
2063	1225
2064	1225
2154	1225
2176	1225
2188	1225
2329	1225
2332	1225
2386	1225
2437	1225
2454	1225
2457	1225
2504	1225
2513	1225
2519	1225
2569	1225
2585	1225
2586	1225
2674	1225
2693	1225
2708	1225
2889	1225
2962	1225
2973	1225
3039	1225
3050	1225
3092	1225
3142	1225
3260	1225
3299	1225
3310	1225
3356	1225
3435	1225
3489	1225
3494	1225
3512	1225
3525	1225
3541	1225
3594	1225
3616	1225
3703	1225
3728	1225
3782	1225
3832	1225
3949	1225
4002	1225
4015	1225
4229	1225
4312	1225
4371	1225
4417	1225
4434	1225
4464	1225
4493	1225
4557	1225
4626	1225
4667	1225
4668	1225
4872	1225
4885	1225
4932	1225
4966	1225
4984	1225
4992	1225
5006	1225
5084	1225
5105	1225
5185	1225
5196	1225
5206	1225
5241	1225
5266	1225
5317	1225
5341	1225
5403	1225
5424	1225
5649	1225
5682	1225
5747	1225
5769	1225
5791	1225
5859	1225
5895	1225
5982	1225
5994	1225
6050	1225
6052	1225
6062	1225
6125	1225
6226	1225
6252	1225
6282	1225
6314	1225
6329	1225
6361	1225
6400	1225
6404	1225
6500	1225
6531	1225
6584	1225
6685	1225
6695	1225
6735	1225
6772	1225
6842	1225
6846	1225
6859	1225
6975	1225
6990	1225
7037	1225
7094	1225
7141	1225
7162	1225
7177	1225
7267	1225
7294	1225
7350	1225
7354	1225
7398	1225
7428	1225
7467	1225
7509	1225
7534	1225
7572	1225
7588	1225
7616	1225
7632	1225
7670	1225
7715	1225
7792	1225
7796	1225
7832	1225
7846	1225
7867	1225
7879	1225
7890	1225
7892	1225
7901	1225
7966	1225
7972	1225
8030	1225
8041	1225
8054	1225
8061	1225
8105	1225
8152	1225
8275	1225
8295	1225
8386	1225
8391	1225
8392	1225
8409	1225
8466	1225
8471	1225
8476	1225
8570	1225
8598	1225
8603	1225
8614	1225
8626	1225
8644	1225
8672	1225
8765	1225
8825	1225
8989	1225
9004	1225
9010	1225
9011	1225
9027	1225
9042	1225
9142	1225
9155	1225
9175	1225
9202	1225
9227	1225
9269	1225
9288	1225
9316	1225
9343	1225
9345	1225
9370	1225
9428	1225
9443	1225
9453	1225
9510	1225
9512	1225
9544	1225
9614	1225
9641	1225
9668	1225
9685	1225
9741	1225
9837	1225
9842	1225
9900	1225
9908	1225
1659	1226
238	1227
649	1227
650	1227
849	1227
885	1227
1027	1227
1170	1227
1885	1227
1946	1227
3395	1227
3460	1227
3856	1227
3988	1227
4114	1227
4329	1227
4557	1227
4682	1227
4697	1227
5495	1227
5555	1227
5581	1227
6641	1227
6659	1227
6786	1227
7280	1227
7285	1227
7465	1227
7625	1227
7740	1227
7969	1227
8404	1227
8664	1227
8944	1227
8998	1227
9073	1227
9192	1227
9271	1227
9289	1227
9346	1227
9414	1227
9478	1227
9619	1227
9686	1227
9819	1227
9837	1227
2892	1228
3130	1228
4978	1228
9274	1228
2032	1229
3708	1230
7097	1230
1206	1232
3565	1232
6057	1232
3356	1235
1304	1236
9122	1236
1309	1237
1729	1237
2491	1237
7752	1237
9289	1237
9503	1237
1229	1238
4494	1238
8308	1238
5343	1240
3877	1241
28	1242
5921	1242
143	1244
853	1244
1005	1244
1959	1244
3461	1244
3687	1244
4040	1244
5329	1244
6782	1244
6988	1244
7090	1244
8736	1244
9129	1244
4168	1245
4776	1245
6050	1245
8308	1246
79	1248
472	1248
632	1248
753	1248
846	1248
2344	1248
2650	1248
3176	1248
3188	1248
4176	1248
5023	1248
5255	1248
5486	1248
6344	1248
6613	1248
6777	1248
7120	1248
8509	1248
8998	1248
9814	1248
755	1251
2545	1251
2601	1251
4465	1251
5515	1251
7167	1251
9141	1251
9562	1251
364	1252
737	1252
945	1252
1229	1252
1489	1252
2292	1252
2516	1252
2539	1252
3293	1252
3424	1252
3815	1252
3830	1252
5263	1252
5487	1252
6163	1252
6360	1252
7322	1252
7645	1252
7817	1252
7973	1252
8622	1252
9352	1252
9371	1252
3446	1253
4290	1253
8571	1253
8684	1253
1016	1256
6126	1256
7317	1256
181	1257
1250	1257
3187	1257
3839	1257
6029	1257
6163	1257
646	1259
1607	1259
2416	1259
2666	1259
2905	1259
3155	1259
3878	1259
4245	1259
4849	1259
6379	1259
7785	1259
8594	1259
9463	1259
360	1262
2436	1263
3856	1263
6986	1263
4372	1264
6262	1264
6837	1264
7812	1264
2679	1266
7372	1266
8034	1266
2684	1268
65	1270
276	1270
293	1270
360	1270
462	1270
523	1270
615	1270
755	1270
784	1270
898	1270
1007	1270
1234	1270
1435	1270
1479	1270
1700	1270
1757	1270
1779	1270
1860	1270
1910	1270
1946	1270
1980	1270
2192	1270
2297	1270
2519	1270
2525	1270
2866	1270
2989	1270
3171	1270
3235	1270
3375	1270
3742	1270
4030	1270
4172	1270
4491	1270
4498	1270
4787	1270
4894	1270
5482	1270
5635	1270
5768	1270
6186	1270
6333	1270
6589	1270
6670	1270
6938	1270
7240	1270
7343	1270
7355	1270
7356	1270
7467	1270
7489	1270
7586	1270
7597	1270
7740	1270
7746	1270
7871	1270
7910	1270
8147	1270
8447	1270
8601	1270
8645	1270
8696	1270
8796	1270
8827	1270
8918	1270
8928	1270
9120	1270
9123	1270
9129	1270
9166	1270
9195	1270
9556	1270
9686	1270
9737	1270
9803	1270
9805	1270
9879	1270
9906	1270
9979	1270
742	1271
1535	1271
1877	1271
2537	1271
4878	1271
6964	1271
9619	1273
2150	1274
211	1276
238	1276
467	1276
1587	1276
1852	1276
2329	1276
2533	1276
3103	1276
3343	1276
3593	1276
3672	1276
4272	1276
4379	1276
4489	1276
4776	1276
5173	1276
5411	1276
5472	1276
6179	1276
6503	1276
6600	1276
6675	1276
6838	1276
7125	1276
7188	1276
7796	1276
8103	1276
8482	1276
8534	1276
9252	1276
9457	1276
9817	1276
9826	1276
568	1280
787	1280
1002	1280
1005	1280
1326	1280
1409	1280
2270	1280
2973	1280
3058	1280
3318	1280
3373	1280
3407	1280
3555	1280
3704	1280
4082	1280
4271	1280
6003	1280
6084	1280
6126	1280
6204	1280
6252	1280
6325	1280
6744	1280
6882	1280
6899	1280
7410	1280
8265	1280
8539	1280
8626	1280
8713	1280
8815	1280
9080	1280
9486	1280
7262	1281
8842	1281
559	1282
1027	1283
1230	1283
2194	1283
2658	1283
5586	1283
7941	1283
8131	1283
2655	1284
5461	1284
5077	1285
787	1287
2320	1287
5184	1287
7298	1287
8583	1287
9541	1287
3824	1289
1495	1290
3961	1290
5454	1290
5887	1290
6613	1290
7940	1290
8538	1290
2964	1295
5900	1295
8599	1295
787	1301
7888	1301
9333	1301
742	1302
747	1302
1214	1302
2169	1302
2407	1302
3261	1302
4329	1302
4436	1302
4493	1302
4919	1302
5154	1302
7164	1302
7380	1302
7674	1302
7941	1302
8888	1302
63	1303
1171	1303
1742	1303
2039	1303
4510	1303
4585	1303
5421	1303
7850	1303
9769	1303
355	1304
1718	1304
2533	1304
2757	1304
3745	1304
4963	1304
5421	1304
5814	1304
6959	1304
8291	1304
8781	1304
9463	1304
9890	1304
405	1305
608	1305
737	1305
1099	1305
1132	1305
1440	1305
1567	1305
2147	1305
2186	1305
3171	1305
3238	1305
3446	1305
4258	1305
4264	1305
4279	1305
4753	1305
5549	1305
5950	1305
6142	1305
6262	1305
6459	1305
6801	1305
6823	1305
7324	1305
7576	1305
7910	1305
8551	1305
9040	1305
9081	1305
9562	1305
9688	1305
9696	1305
9728	1305
5421	1308
8291	1308
52	1309
120	1309
426	1309
619	1309
1093	1309
2306	1309
2340	1309
2484	1309
3060	1309
3678	1309
4959	1309
5063	1309
5576	1309
6338	1309
6815	1309
6856	1309
7761	1309
8404	1309
9134	1309
9357	1309
9857	1309
1234	1312
4691	1312
10	1313
23	1313
31	1313
45	1313
48	1313
62	1313
93	1313
250	1313
271	1313
307	1313
360	1313
413	1313
647	1313
738	1313
844	1313
859	1313
860	1313
874	1313
897	1313
950	1313
1086	1313
1123	1313
1128	1313
1243	1313
1259	1313
1275	1313
1315	1313
1343	1313
1369	1313
1460	1313
1467	1313
1614	1313
1718	1313
1739	1313
1780	1313
1826	1313
1853	1313
1855	1313
1879	1313
1950	1313
1966	1313
2048	1313
2139	1313
2141	1313
2191	1313
2205	1313
2233	1313
2286	1313
2328	1313
2544	1313
2674	1313
2775	1313
2926	1313
2981	1313
3093	1313
3137	1313
3182	1313
3200	1313
3223	1313
3316	1313
3322	1313
3329	1313
3367	1313
3417	1313
3493	1313
3496	1313
3521	1313
3578	1313
3749	1313
3797	1313
3802	1313
3824	1313
3831	1313
3898	1313
3964	1313
3970	1313
3974	1313
4046	1313
4198	1313
4208	1313
4233	1313
4252	1313
4275	1313
4312	1313
4458	1313
4460	1313
4489	1313
4491	1313
4673	1313
4727	1313
4734	1313
4753	1313
4945	1313
4965	1313
4974	1313
5001	1313
5151	1313
5185	1313
5237	1313
5329	1313
5338	1313
5399	1313
5466	1313
5494	1313
5495	1313
5511	1313
5579	1313
5679	1313
5731	1313
5763	1313
5891	1313
5995	1313
6071	1313
6078	1313
6091	1313
6122	1313
6125	1313
6127	1313
6170	1313
6262	1313
6293	1313
6333	1313
6377	1313
6395	1313
6431	1313
6531	1313
6599	1313
6681	1313
6788	1313
6859	1313
6892	1313
6938	1313
6943	1313
6948	1313
6958	1313
7183	1313
7197	1313
7251	1313
7257	1313
7273	1313
7291	1313
7453	1313
7619	1313
7663	1313
7670	1313
7697	1313
7732	1313
7746	1313
7779	1313
7830	1313
7937	1313
7945	1313
8033	1313
8102	1313
8162	1313
8302	1313
8322	1313
8372	1313
8387	1313
8404	1313
8439	1313
8495	1313
8504	1313
8604	1313
8623	1313
8649	1313
8676	1313
8716	1313
8947	1313
8967	1313
8983	1313
9017	1313
9203	1313
9226	1313
9316	1313
9337	1313
9398	1313
9414	1313
9457	1313
9499	1313
9518	1313
9548	1313
9573	1313
9590	1313
9619	1313
9621	1313
9644	1313
9706	1313
9724	1313
9746	1313
9774	1313
9919	1313
341	1314
2572	1314
3336	1314
6060	1314
6286	1314
8112	1314
8339	1314
9346	1314
6943	1315
9681	1315
6902	1316
1892	1317
1026	1320
3375	1320
4412	1320
7105	1320
60	1321
67	1321
147	1321
179	1321
225	1321
314	1321
356	1321
371	1321
384	1321
463	1321
547	1321
572	1321
646	1321
787	1321
789	1321
822	1321
843	1321
963	1321
980	1321
1031	1321
1200	1321
1290	1321
1360	1321
1528	1321
1590	1321
1638	1321
1802	1321
1914	1321
1945	1321
2082	1321
2098	1321
2194	1321
2217	1321
2241	1321
2455	1321
2533	1321
2592	1321
2598	1321
2813	1321
2834	1321
2957	1321
3036	1321
3037	1321
3060	1321
3107	1321
3150	1321
3398	1321
3430	1321
3566	1321
3622	1321
3661	1321
3676	1321
3718	1321
3727	1321
3766	1321
3773	1321
3827	1321
3835	1321
3856	1321
3870	1321
3991	1321
4060	1321
4210	1321
4278	1321
4353	1321
4466	1321
4476	1321
4616	1321
4677	1321
4742	1321
4813	1321
4859	1321
4867	1321
4872	1321
5005	1321
5073	1321
5097	1321
5137	1321
5139	1321
5146	1321
5195	1321
5210	1321
5261	1321
5344	1321
5354	1321
5369	1321
5403	1321
5423	1321
5483	1321
5491	1321
5525	1321
5602	1321
5674	1321
5736	1321
5787	1321
5995	1321
6005	1321
6067	1321
6115	1321
6116	1321
6139	1321
6262	1321
6331	1321
6342	1321
6356	1321
6378	1321
6399	1321
6403	1321
6463	1321
6464	1321
6490	1321
6593	1321
6625	1321
6635	1321
6672	1321
6678	1321
6790	1321
6796	1321
6823	1321
6919	1321
6975	1321
7094	1321
7097	1321
7173	1321
7398	1321
7414	1321
7580	1321
7619	1321
7645	1321
7679	1321
7740	1321
7741	1321
7750	1321
7756	1321
7879	1321
7941	1321
7972	1321
8001	1321
8031	1321
8176	1321
8291	1321
8372	1321
8391	1321
8405	1321
8477	1321
8638	1321
8703	1321
8788	1321
8875	1321
8935	1321
9059	1321
9094	1321
9134	1321
9142	1321
9155	1321
9244	1321
9338	1321
9492	1321
9612	1321
9620	1321
9725	1321
9754	1321
9764	1321
9839	1321
9875	1321
9883	1321
9900	1321
9940	1321
276	1322
335	1322
447	1322
477	1322
623	1322
685	1322
2185	1322
2217	1322
2270	1322
2384	1322
2725	1322
3870	1322
3963	1322
4417	1322
4493	1322
4776	1322
6411	1322
6542	1322
6623	1322
7179	1322
7579	1322
8313	1322
8525	1322
8558	1322
8752	1322
8893	1322
8970	1322
9758	1322
9783	1322
9984	1322
1448	1325
1505	1325
3098	1325
3223	1325
3741	1325
4009	1325
4329	1325
4824	1325
5467	1325
7762	1325
8133	1325
8354	1325
9101	1325
5025	1326
230	1331
5353	1331
7582	1331
8324	1331
1607	1334
6622	1334
7652	1334
8684	1334
3556	1335
7579	1335
470	1336
4568	1336
4745	1336
5884	1336
6013	1336
6985	1336
7262	1336
8842	1336
9444	1336
205	1342
260	1342
895	1342
3059	1342
3437	1342
8509	1342
8788	1342
9346	1342
9499	1342
903	1343
1475	1343
1836	1343
2348	1343
2522	1343
3184	1343
8787	1343
6175	1345
535	1346
662	1346
786	1346
1116	1346
1125	1346
2428	1346
3937	1346
4959	1346
6179	1346
6732	1346
7023	1346
7572	1346
9531	1346
9890	1346
2476	1347
4125	1347
5635	1347
7454	1347
18	1348
58	1348
737	1348
747	1348
769	1348
795	1348
820	1348
851	1348
950	1348
1203	1348
1248	1348
1624	1348
1879	1348
2490	1348
2679	1348
2698	1348
2920	1348
3047	1348
3084	1348
3356	1348
3369	1348
3383	1348
3753	1348
4019	1348
4168	1348
4339	1348
4358	1348
4371	1348
4776	1348
4855	1348
5308	1348
5500	1348
6403	1348
6436	1348
6542	1348
6613	1348
6779	1348
6841	1348
6877	1348
6960	1348
7057	1348
7179	1348
7558	1348
7572	1348
7669	1348
7833	1348
7948	1348
8154	1348
8391	1348
8716	1348
9447	1348
9722	1348
9911	1348
405	1349
765	1349
1197	1349
1371	1349
2063	1349
2210	1349
2407	1349
2601	1349
3251	1349
4890	1349
6500	1349
6651	1349
6754	1349
6801	1349
7682	1349
8022	1349
8133	1349
8176	1349
8273	1349
8924	1349
9147	1349
9312	1349
9920	1349
576	1350
811	1350
5471	1350
7893	1350
8970	1350
9289	1350
169	1353
240	1353
474	1353
483	1353
576	1353
787	1353
860	1353
995	1353
1379	1353
1403	1353
1505	1353
1946	1353
1999	1353
2169	1353
2381	1353
2658	1353
3109	1353
3433	1353
3446	1353
3508	1353
3566	1353
3889	1353
5045	1353
5185	1353
5900	1353
6531	1353
7309	1353
7549	1353
7648	1353
7728	1353
7803	1353
7969	1353
7996	1353
8029	1353
8202	1353
8354	1353
8732	1353
9394	1353
9556	1353
9910	1353
9991	1353
353	1355
463	1355
958	1355
1084	1355
1318	1355
1522	1355
1855	1355
1944	1355
2255	1355
2365	1355
2416	1355
2457	1355
2700	1355
2914	1355
3059	1355
3315	1355
3343	1355
3465	1355
3863	1355
4023	1355
4290	1355
4556	1355
4967	1355
5044	1355
5237	1355
5248	1355
5527	1355
5565	1355
5566	1355
5773	1355
6119	1355
6245	1355
6612	1355
6677	1355
7076	1355
7089	1355
7236	1355
7267	1355
7426	1355
7467	1355
7597	1355
7632	1355
7773	1355
7997	1355
8039	1355
8184	1355
8308	1355
8465	1355
9045	1355
9159	1355
9273	1355
9482	1355
9690	1355
9705	1355
9731	1355
9920	1355
9940	1355
9995	1355
595	1356
623	1356
1001	1356
4344	1356
6081	1356
6464	1356
6913	1356
7478	1356
9463	1356
4664	1358
8454	1358
9985	1358
250	1359
405	1359
1922	1359
3213	1359
3764	1359
5016	1359
8778	1359
9274	1359
9278	1359
9516	1359
145	1360
7308	1360
9042	1360
722	1361
1836	1361
4724	1361
5202	1361
6902	1361
9941	1361
963	1365
1468	1365
1483	1365
3981	1365
5139	1365
5195	1365
6921	1365
7126	1365
7207	1365
8776	1365
8918	1365
9614	1365
3847	1366
91	1371
130	1371
156	1371
161	1371
169	1371
194	1371
196	1371
225	1371
230	1371
293	1371
366	1371
367	1371
369	1371
435	1371
438	1371
482	1371
584	1371
585	1371
586	1371
623	1371
646	1371
654	1371
689	1371
707	1371
750	1371
777	1371
779	1371
797	1371
810	1371
812	1371
839	1371
846	1371
860	1371
897	1371
900	1371
952	1371
954	1371
972	1371
1040	1371
1108	1371
1163	1371
1176	1371
1186	1371
1188	1371
1229	1371
1274	1371
1281	1371
1289	1371
1376	1371
1385	1371
1403	1371
1422	1371
1441	1371
1515	1371
1576	1371
1599	1371
1632	1371
1692	1371
1732	1371
1737	1371
1751	1371
1766	1371
1856	1371
1935	1371
1959	1371
2019	1371
2054	1371
2067	1371
2085	1371
2136	1371
2140	1371
2187	1371
2230	1371
2234	1371
2328	1371
2362	1371
2382	1371
2394	1371
2404	1371
2432	1371
2444	1371
2488	1371
2539	1371
2561	1371
2564	1371
2568	1371
2645	1371
2664	1371
2721	1371
2737	1371
2744	1371
2754	1371
2757	1371
2784	1371
2789	1371
2801	1371
2852	1371
2857	1371
2866	1371
2959	1371
3019	1371
3040	1371
3041	1371
3049	1371
3054	1371
3058	1371
3067	1371
3074	1371
3084	1371
3180	1371
3199	1371
3204	1371
3217	1371
3221	1371
3223	1371
3238	1371
3245	1371
3274	1371
3377	1371
3385	1371
3398	1371
3434	1371
3474	1371
3475	1371
3508	1371
3568	1371
3581	1371
3599	1371
3603	1371
3639	1371
3653	1371
3655	1371
3699	1371
3710	1371
3747	1371
3755	1371
3852	1371
3887	1371
3938	1371
3976	1371
3994	1371
4023	1371
4034	1371
4106	1371
4108	1371
4139	1371
4235	1371
4240	1371
4248	1371
4275	1371
4369	1371
4433	1371
4519	1371
4529	1371
4530	1371
4534	1371
4559	1371
4583	1371
4592	1371
4608	1371
4610	1371
4644	1371
4646	1371
4668	1371
4776	1371
4834	1371
4852	1371
4889	1371
4903	1371
4917	1371
4933	1371
4953	1371
5044	1371
5058	1371
5082	1371
5102	1371
5152	1371
5164	1371
5169	1371
5185	1371
5219	1371
5242	1371
5251	1371
5376	1371
5387	1371
5391	1371
5396	1371
5398	1371
5526	1371
5534	1371
5568	1371
5583	1371
5745	1371
5770	1371
5827	1371
5852	1371
5926	1371
5929	1371
5983	1371
6057	1371
6058	1371
6066	1371
6071	1371
6081	1371
6088	1371
6123	1371
6170	1371
6186	1371
6242	1371
6285	1371
6332	1371
6351	1371
6382	1371
6395	1371
6396	1371
6405	1371
6430	1371
6490	1371
6528	1371
6604	1371
6642	1371
6707	1371
6716	1371
6735	1371
6744	1371
6786	1371
6796	1371
6798	1371
6849	1371
6865	1371
6892	1371
6928	1371
6932	1371
6938	1371
6948	1371
6996	1371
7048	1371
7055	1371
7083	1371
7095	1371
7152	1371
7163	1371
7183	1371
7202	1371
7221	1371
7233	1371
7238	1371
7257	1371
7284	1371
7285	1371
7309	1371
7328	1371
7339	1371
7364	1371
7383	1371
7398	1371
7400	1371
7410	1371
7434	1371
7445	1371
7462	1371
7501	1371
7517	1371
7563	1371
7588	1371
7619	1371
7630	1371
7654	1371
7667	1371
7675	1371
7682	1371
7710	1371
7766	1371
7775	1371
7809	1371
7823	1371
7825	1371
7837	1371
7862	1371
7932	1371
7947	1371
8057	1371
8108	1371
8132	1371
8135	1371
8211	1371
8265	1371
8341	1371
8379	1371
8449	1371
8457	1371
8511	1371
8602	1371
8613	1371
8637	1371
8652	1371
8661	1371
8662	1371
8673	1371
8678	1371
8697	1371
8788	1371
8790	1371
8831	1371
8897	1371
8930	1371
9024	1371
9068	1371
9081	1371
9089	1371
9120	1371
9136	1371
9158	1371
9195	1371
9198	1371
9199	1371
9212	1371
9263	1371
9325	1371
9391	1371
9470	1371
9500	1371
9512	1371
9528	1371
9583	1371
9602	1371
9640	1371
9649	1371
9672	1371
9683	1371
9733	1371
9738	1371
9754	1371
9766	1371
9782	1371
9803	1371
9809	1371
9811	1371
9841	1371
9889	1371
9996	1371
70	1373
767	1373
851	1373
2170	1373
2207	1373
7757	1373
8072	1373
8483	1373
9382	1373
9463	1373
9894	1373
1939	1375
3171	1375
5044	1375
7012	1375
4721	1377
5137	1377
6174	1377
285	1378
619	1378
703	1378
1111	1378
1355	1378
1953	1378
2082	1378
3660	1378
3742	1378
3745	1378
3824	1378
4742	1378
5786	1378
6877	1378
7122	1378
8065	1378
8304	1378
9272	1378
9289	1378
9414	1378
2792	1382
5586	1382
8150	1382
9206	1382
2461	1383
6379	1384
66	1386
565	1386
595	1386
751	1386
850	1386
1860	1386
2797	1386
2910	1386
3084	1386
3400	1386
3714	1386
3896	1386
3925	1386
4189	1386
4229	1386
4399	1386
4712	1386
5009	1386
5056	1386
5291	1386
5638	1386
5691	1386
5894	1386
6243	1386
6332	1386
6379	1386
6514	1386
6820	1386
6959	1386
7645	1386
7969	1386
8061	1386
8329	1386
8382	1386
8596	1386
8625	1386
8758	1386
9463	1386
9594	1386
9597	1386
9669	1386
19	1388
194	1388
195	1388
265	1388
396	1388
447	1388
661	1388
744	1388
826	1388
878	1388
950	1388
955	1388
997	1388
1180	1388
1525	1388
1706	1388
1810	1388
2044	1388
2093	1388
2148	1388
2250	1388
2365	1388
2371	1388
2435	1388
2507	1388
2520	1388
2574	1388
2608	1388
2650	1388
2818	1388
2901	1388
3099	1388
3103	1388
3187	1388
3221	1388
3300	1388
3315	1388
3437	1388
3627	1388
3694	1388
3716	1388
3791	1388
3876	1388
3916	1388
3940	1388
3959	1388
3975	1388
3988	1388
4113	1388
4237	1388
4369	1388
4450	1388
4638	1388
